label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,qa,halueval,0.00636096,0,0.0014051496982574,0.1,0.2705411911010742,1.0
1,qa,halueval,0.5896995,1,0.0013893842697143,0.0,0.4247332513332367,0.2
0,summarization,halueval,0.13356669,0,0.2311242520809173,0.1724137931034483,0.7827517986297607,0.9464285714285714
0,qa,halueval,0.01891959,0,0.0010837614536285,0.0,0.1688297986984253,1.0
1,qa,halueval,0.7224511,1,0.0235368013381958,0.3,0.5471353530883789,0.6086956521739131
1,qa,halueval,0.6765475,1,0.9057610630989076,0.1176470588235294,0.6001670360565186,0.875
1,summarization,halueval,0.770218,1,0.0625193119049072,0.5,0.8437798023223877,0.4777777777777778
1,dialogue,halueval,0.08379757,0,8.45193862915039e-05,0.0,0.0458020120859146,0.0
0,summarization,halueval,0.8135468,1,0.001966506242752,0.1153846153846153,0.7837134599685669,0.4393939393939394
0,summarization,halueval,0.7206971,1,0.8657973408699036,0.2857142857142857,0.9066845774650574,0.5283018867924528
1,dialogue,halueval,0.5958199,1,7.021427154541016e-05,0.0,0.3211669027805328,0.1764705882352941
1,summarization,halueval,0.73318213,1,0.0095899105072021,0.3,0.8538247346878052,0.578125
1,summarization,halueval,0.53916585,1,0.0015382468700408,0.2040816326530612,0.8665021657943726,0.6210526315789474
1,summarization,halueval,0.58652806,1,0.0099768638610839,0.0636942675159235,0.7364605665206909,0.5319148936170213
1,summarization,halueval,0.67401075,1,0.0016242861747741,0.0909090909090909,0.7522706389427185,0.5277777777777778
1,qa,halueval,0.673785,1,0.0020720660686492,0.0384615384615384,0.4927984476089477,0.4444444444444444
1,summarization,halueval,0.78023005,1,0.0704363584518432,0.2941176470588235,0.4112971127033233,0.8367346938775511
1,dialogue,halueval,0.211895,0,0.0008942484855651,0.3333333333333333,0.3647202849388122,0.2307692307692307
0,qa,halueval,0.010757512,0,0.0013483166694641,0.0,0.2865093648433685,1.0
0,summarization,halueval,0.5768622,1,0.9886998534202576,0.2121212121212121,0.7537332773208618,0.4259259259259259
0,qa,halueval,0.026076375,0,4.220008850097656e-05,0.1428571428571428,0.6104569435119629,1.0
0,qa,halueval,0.0031472598,0,0.0891220271587371,0.0714285714285714,0.1230253279209137,1.0
0,qa,halueval,0.0076363967,0,0.9133859872817992,0.1,0.3317201137542724,1.0
0,qa,halueval,0.01887633,0,0.1836897730827331,0.0714285714285714,0.6469703912734985,1.0
1,summarization,halueval,0.75736713,1,0.9331448078155518,0.0727272727272727,0.8132422566413879,0.4698795180722891
1,summarization,halueval,0.5729477,1,0.0335928797721862,0.2941176470588235,0.8226360082626343,0.5301204819277109
1,dialogue,halueval,0.8124069,1,0.0004636049270629,0.0,0.6954320669174194,0.2222222222222222
1,dialogue,halueval,0.42658725,0,0.228504478931427,0.5,0.5254900455474854,0.2
0,qa,halueval,0.013369129,0,0.9198869466781616,0.1428571428571428,0.341221421957016,1.0
0,qa,halueval,0.0028902695,0,0.0349397957324981,0.1111111111111111,0.0032161008566617,1.0
0,summarization,halueval,0.26094982,0,0.9830896854400636,0.1333333333333333,0.7360143065452576,0.6216216216216216
1,summarization,halueval,0.63669944,1,0.97676420211792,0.3,0.8184049129486084,0.5
0,qa,halueval,0.00997324,0,0.0003305971622467,0.0454545454545454,0.601616621017456,1.0
0,qa,halueval,0.007004548,0,0.1543906033039093,0.1428571428571428,0.2151192873716354,1.0
0,qa,halueval,0.007691006,0,0.027929276227951,0.0,0.1704691648483276,1.0
1,qa,halueval,0.734803,1,0.9862939715385436,0.1428571428571428,0.4569205939769745,0.7777777777777778
0,qa,halueval,0.008327646,0,0.0153084099292755,0.0,0.2179897874593734,1.0
0,summarization,halueval,0.91063505,1,0.9886792302131652,0.0625,0.9118186831474304,0.4583333333333333
1,qa,halueval,0.46820417,1,0.0346946120262146,0.2222222222222222,0.7118345499038696,0.8888888888888888
0,qa,halueval,0.05519956,0,0.966315507888794,0.1428571428571428,0.7015537023544312,1.0
0,summarization,halueval,0.46305633,1,0.995535373687744,0.3636363636363636,0.7727409601211548,0.6346153846153846
0,summarization,halueval,0.2680447,0,0.9731526374816896,0.2666666666666666,0.8356979489326477,0.6326530612244898
0,qa,halueval,0.006195632,0,0.0001805424690246,0.0454545454545454,0.3891134262084961,1.0
0,qa,halueval,0.0055095847,0,0.0005592703819274,0.0,0.3232760429382324,1.0
1,qa,halueval,0.94830626,1,0.0131797194480896,0.1,0.5079681873321533,0.7142857142857143
0,qa,halueval,0.008403214,0,0.0125213861465454,0.1666666666666666,0.1164488643407821,1.0
1,summarization,halueval,0.57877374,1,0.0044783353805541,0.0256410256410256,0.7624935507774353,0.5740740740740741
0,qa,halueval,0.103115015,0,0.0049531161785125,0.1818181818181818,0.5928452610969543,1.0
1,summarization,halueval,0.40893188,0,0.961264669895172,0.054054054054054,0.6506832838058472,0.6206896551724138
1,summarization,halueval,0.74811876,1,0.0059807896614074,0.15,0.90271258354187,0.5425531914893617
1,dialogue,halueval,0.5900662,1,0.0087753534317016,0.0,0.3963021039962768,0.1538461538461538
1,dialogue,halueval,0.4372151,0,0.001092791557312,0.0,0.213940680027008,0.0
1,dialogue,halueval,0.53713185,1,0.0032478868961334,0.0,0.4068824052810669,0.1052631578947368
0,summarization,halueval,0.29497516,0,0.0008571445941925,0.0555555555555555,0.8383814692497253,0.7368421052631579
0,summarization,halueval,0.42220202,0,0.0145725309848785,0.1627906976744186,0.782264232635498,0.72
0,qa,halueval,0.008029419,0,0.8842303156852722,0.0,0.418727159500122,1.0
1,dialogue,halueval,0.4676567,1,0.0001745820045471,0.0,0.2596826553344726,0.1111111111111111
0,dialogue,halueval,0.40782145,0,9.962916374206544e-05,0.0,0.215890035033226,0.0
0,qa,halueval,0.006050177,0,0.006223976612091,0.0,0.1869524717330932,1.0
0,dialogue,halueval,0.64952344,1,0.0042632222175598,0.0,0.4751942455768585,0.0476190476190476
1,qa,halueval,0.92463523,1,0.0036669969558715,0.0,0.1790668368339538,0.5
1,summarization,halueval,0.82942396,1,0.8923794031143188,0.074074074074074,0.919250190258026,0.5428571428571428
0,qa,halueval,0.0068383054,0,0.0044363439083099,0.1,0.2947414517402649,1.0
1,dialogue,halueval,0.5321907,1,0.0007609128952026,0.0,0.3244019746780395,0.15625
0,qa,halueval,0.011209963,0,0.0208437442779541,0.0,0.5523679256439209,1.0
1,summarization,halueval,0.499663,1,0.0250426232814788,0.1,0.8445801734924316,0.676923076923077
1,qa,halueval,0.76770514,1,0.0005468726158142,0.0,0.3428266942501068,0.375
0,summarization,halueval,0.39736715,0,0.9379125237464904,0.1363636363636363,0.8188034296035767,0.5581395348837209
0,summarization,halueval,0.47442392,1,0.0265564620494842,0.2068965517241379,0.6960544586181641,0.6216216216216216
0,qa,halueval,0.007556773,0,0.0512618720531463,0.1111111111111111,0.5491799712181091,1.0
0,dialogue,halueval,0.64001244,1,0.0028049647808074,0.0,0.5936994552612305,0.1363636363636363
1,summarization,halueval,0.54776406,1,0.9831541180610656,0.1666666666666666,0.723320484161377,0.4736842105263157
1,qa,halueval,0.48669654,1,0.0006773173809051,0.1666666666666666,0.2779629826545715,0.3333333333333333
1,dialogue,halueval,0.8380793,1,0.0006197690963745,0.0,0.6883184909820557,0.1851851851851851
0,qa,halueval,0.1505235,0,0.944560706615448,0.0,0.2045956254005432,1.0
1,dialogue,halueval,0.55116963,1,0.0003142058849334,0.0,0.3252910077571869,0.125
0,summarization,halueval,0.31624773,0,0.9906561970710754,0.1578947368421052,0.7725727558135986,0.8125
1,qa,halueval,0.32027352,0,0.9924890995025636,0.2307692307692307,0.8146684765815735,0.8888888888888888
1,qa,halueval,0.96204805,1,5.984306335449219e-05,0.1666666666666666,0.5582314729690552,0.6666666666666666
1,qa,halueval,0.87738913,1,0.9976677298545836,0.5555555555555556,0.6277628540992737,0.5416666666666666
0,qa,halueval,0.009697187,0,0.0401672720909118,0.0,0.397346019744873,1.0
1,summarization,halueval,0.62449145,1,0.0042150616645812,0.2608695652173913,0.5719825029373169,0.4821428571428571
1,dialogue,halueval,0.51933503,1,0.0058220624923706,0.0,0.2646973133087158,0.0
0,summarization,halueval,0.26780072,0,0.0042245388031005,0.0857142857142857,0.8899838924407959,0.8541666666666666
1,dialogue,halueval,0.906544,1,3.0994415283203125e-05,0.0,0.5177505612373352,0.1333333333333333
1,summarization,halueval,0.8746382,1,0.0031781196594238,0.0769230769230769,0.8608758449554443,0.4024390243902439
1,summarization,halueval,0.7232024,1,0.0020947456359863,0.1489361702127659,0.8556543588638306,0.5245901639344263
1,dialogue,halueval,0.8514645,1,0.0001070499420166,0.0,0.6356942653656006,0.2
0,dialogue,halueval,0.78417474,1,0.0031962394714355,0.1,0.5301786065101624,0.2222222222222222
0,dialogue,halueval,0.5233445,1,0.0003270208835601,0.2,0.3623219132423401,0.0714285714285714
0,dialogue,halueval,0.5889003,1,0.0002444386482238,0.0,0.2008543908596038,0.2
0,qa,halueval,0.015273632,0,0.0009523034095764,0.1,0.5523544549942017,1.0
0,dialogue,halueval,0.12616022,0,0.2223156094551086,0.0,0.0740231126546859,0.0
1,dialogue,halueval,0.42930898,0,0.0001415014266967,0.0,0.2763819098472595,0.0
0,qa,halueval,0.0023924808,0,0.0002884268760681,0.1111111111111111,0.208324134349823,1.0
0,summarization,halueval,0.3060845,0,0.9125581979751588,0.0675675675675675,0.8596031665802002,0.6764705882352942
1,summarization,halueval,0.82146156,1,0.0093210339546203,0.2,0.8307192325592041,0.3780487804878049
1,summarization,halueval,0.4355986,0,0.9331557154655457,0.072463768115942,0.8430297374725342,0.6181818181818182
0,qa,halueval,0.01630455,0,3.8743019104003906e-05,0.0625,0.2963894009590149,1.0
0,dialogue,halueval,0.054407496,0,0.001740276813507,0.0,0.0436798855662345,0.0
0,summarization,halueval,0.20604323,0,0.9827156066894532,0.1846153846153846,0.8119200468063354,0.7407407407407407
1,dialogue,halueval,0.9174682,1,3.838539123535156e-05,0.25,0.5222848653793335,0.238095238095238
0,summarization,halueval,0.795949,1,0.0024377405643463,0.1481481481481481,0.8598364591598511,0.4712643678160919
0,summarization,halueval,0.7003076,1,0.6942766904830933,0.1818181818181818,0.8808653354644775,0.5428571428571428
0,qa,halueval,0.0038519972,0,0.000707983970642,0.0,0.0513392202556133,1.0
1,qa,halueval,0.71909463,1,0.0019364953041076,0.25,0.615773618221283,0.625
0,summarization,halueval,0.57071924,1,0.9195290803909302,0.0714285714285714,0.7956502437591553,0.5384615384615384
0,summarization,halueval,0.61618066,1,0.9596720933914183,0.2325581395348837,0.8697091341018677,0.5294117647058824
0,dialogue,halueval,0.6672497,1,0.1710260510444641,0.0,0.4804918169975281,0.2
0,qa,halueval,0.0070315106,0,0.0066399276256561,0.1,0.401805430650711,1.0
0,qa,halueval,0.039640255,0,0.9736234545707704,0.125,0.6675975918769836,1.0
0,qa,halueval,0.027541157,0,0.9166951775550842,0.0,0.714282214641571,1.0
0,dialogue,halueval,0.7475737,1,5.0961971282958984e-05,0.3333333333333333,0.333474338054657,0.0869565217391304
0,summarization,halueval,0.31948733,0,0.2044926285743713,0.0833333333333333,0.7141462564468384,0.7945205479452054
0,summarization,halueval,0.18578023,0,0.0075947940349578,0.0344827586206896,0.7903041243553162,0.8679245283018868
0,qa,halueval,0.009713158,0,0.0064291954040527,0.0909090909090909,0.4599008560180664,1.0
0,summarization,halueval,0.18953209,0,0.984042465686798,0.238095238095238,0.8040279746055603,0.9
1,dialogue,halueval,0.93736315,1,8.33272933959961e-05,0.4,0.7522727251052856,0.1785714285714285
1,qa,halueval,0.8738114,1,0.9956264495849608,0.0666666666666666,0.6689528226852417,0.5
1,dialogue,halueval,0.6848989,1,0.000307023525238,0.0,0.5803282856941223,0.1666666666666666
0,summarization,halueval,0.9117826,1,0.0008251667022705,0.40625,0.9214884042739868,0.44
0,summarization,halueval,0.3090805,0,0.8225383758544922,0.2727272727272727,0.7982773184776306,0.6739130434782609
0,summarization,halueval,0.86144215,1,0.0060488283634185,0.0657894736842105,0.6851600408554077,0.388235294117647
1,dialogue,halueval,0.52248526,1,3.969669342041016e-05,0.0,0.2812609672546386,0.1111111111111111
0,qa,halueval,0.006710468,0,0.2063285410404205,0.0,0.1747676134109497,1.0
1,qa,halueval,0.99816656,1,3.1948089599609375e-05,0.2222222222222222,0.682862401008606,0.8333333333333334
0,dialogue,halueval,0.7104428,1,0.0500470399856567,0.0,0.3974034190177917,0.25
0,qa,halueval,0.13214716,0,0.5473895072937012,0.0,0.0866247192025184,0.0
0,qa,halueval,0.013072231,0,0.000248908996582,0.0714285714285714,0.6017052531242371,1.0
1,summarization,halueval,0.4834526,1,0.9896121621131896,0.1034482758620689,0.8187817335128784,0.5588235294117647
1,dialogue,halueval,0.73797065,1,0.0002455115318298,0.0,0.4645511507987976,0.2666666666666666
1,qa,halueval,0.8554295,1,0.001143455505371,0.0714285714285714,0.2088758647441864,0.6363636363636364
1,qa,halueval,0.44207555,0,0.918858528137207,0.0,0.4260981678962707,0.0
0,summarization,halueval,0.46918046,1,0.0042935609817504,0.1304347826086956,0.8250085711479187,0.6326530612244898
1,dialogue,halueval,0.9345452,1,3.3974647521972656e-05,0.25,0.4524203538894653,0.1052631578947368
0,dialogue,halueval,0.5412468,1,0.0041905641555786,0.0,0.1753031909465789,0.0
0,summarization,halueval,0.52734697,1,0.0309382081031799,0.0454545454545454,0.6621534824371338,0.5769230769230769
1,qa,halueval,0.8836785,1,0.0189919173717498,0.0,0.4256705641746521,0.5
1,qa,halueval,0.9228592,1,0.000307559967041,0.1111111111111111,0.5589489936828613,0.6666666666666666
1,summarization,halueval,0.7687493,1,0.0027912259101867,0.3043478260869565,0.8654735088348389,0.4723618090452261
0,summarization,halueval,0.5269455,1,0.9954466223716736,0.1904761904761904,0.7397552728652954,0.6804123711340206
0,qa,halueval,0.00553873,0,0.0002756416797637,0.0,0.259149432182312,1.0
0,summarization,halueval,0.38434777,0,0.9757669568061828,0.1428571428571428,0.8170062303543091,0.5714285714285714
1,dialogue,halueval,0.5382476,1,0.0012637972831726,0.0,0.2947077751159668,0.1111111111111111
1,qa,halueval,0.9242241,1,0.000956118106842,0.0625,0.4671220183372497,0.8333333333333334
1,summarization,halueval,0.5171728,1,0.8772560954093933,0.1538461538461538,0.8276189565658569,0.5306122448979592
1,dialogue,halueval,0.87357384,1,0.0026303231716156,0.3333333333333333,0.7596694231033325,0.2894736842105263
1,summarization,halueval,0.3559135,0,0.994606912136078,0.1707317073170731,0.81194007396698,0.5229357798165137
0,qa,halueval,0.0074464763,0,0.007907748222351,0.0,0.1949056386947631,1.0
1,summarization,halueval,0.74733996,1,0.0028289556503295,0.054054054054054,0.8029873967170715,0.5194805194805194
0,qa,halueval,0.12382852,0,0.9272974133491516,0.0,0.7157900333404541,1.0
0,dialogue,halueval,0.4060564,0,8.314847946166992e-05,0.25,0.238211452960968,0.1538461538461538
1,summarization,halueval,0.8328456,1,0.937721312046051,0.1428571428571428,0.8874230980873108,0.4825174825174825
1,qa,halueval,0.9463373,1,0.0009207725524902,0.0,0.3194364905357361,0.6666666666666666
0,summarization,halueval,0.53006047,1,0.0138459205627441,0.1525423728813559,0.8206453323364258,0.6290322580645161
0,summarization,halueval,0.15948232,0,0.9838168621063232,0.2631578947368421,0.8644624948501587,0.6835443037974683
1,summarization,halueval,0.8157761,1,0.9753397107124328,0.12,0.8575525283813477,0.3863636363636363
1,qa,halueval,0.954929,1,0.0001874566078186,0.0714285714285714,0.4660901129245758,0.6363636363636364
0,qa,halueval,0.030308727,0,0.9410564303398132,0.2222222222222222,0.3248985707759857,1.0
0,qa,halueval,0.0063634682,0,0.0003526806831359,0.125,0.5059482455253601,1.0
0,qa,halueval,0.041135076,0,0.0037717819213867,0.0,0.0267781186848878,0.0
0,qa,halueval,0.017134225,0,0.0664493441581726,0.0,0.569597065448761,1.0
0,summarization,halueval,0.32519388,0,0.1149681806564331,0.0934579439252336,0.7726187705993652,0.7040816326530612
1,summarization,halueval,0.2272999,0,0.5867018699645996,0.0615384615384615,0.7436994314193726,0.673469387755102
1,dialogue,halueval,0.7111586,1,0.0002867579460144,0.25,0.7419137358665466,0.5454545454545454
1,dialogue,halueval,0.7656508,1,0.0009289383888244,0.1428571428571428,0.643987774848938,0.4166666666666667
1,summarization,halueval,0.64797384,1,0.9742255210876464,0.1666666666666666,0.8319205045700073,0.453125
1,qa,halueval,0.630048,1,0.0117976665496826,0.125,0.5147020816802979,0.1666666666666666
0,qa,halueval,0.010362669,0,0.898741602897644,0.0,0.1742814034223556,1.0
1,dialogue,halueval,0.5910755,1,0.0001284182071685,0.25,0.5300381779670715,0.12
1,summarization,halueval,0.6052918,1,0.00155571103096,0.0408163265306122,0.7029635906219482,0.4736842105263157
0,qa,halueval,0.0056442926,0,0.0001194775104522,0.0714285714285714,0.2535082101821899,1.0
1,summarization,halueval,0.39860913,0,0.1755006611347198,0.1052631578947368,0.8175150156021118,0.640625
0,qa,halueval,0.0022508318,0,0.0004457533359527,0.125,0.1896754503250122,1.0
0,summarization,halueval,0.47752765,1,0.0233244001865386,0.1785714285714285,0.8659796714782715,0.6521739130434783
0,summarization,halueval,0.92827946,1,0.99321186542511,0.0909090909090909,0.5388001799583435,0.8378378378378378
1,summarization,halueval,0.63689435,1,0.13625368475914,0.0512820512820512,0.7704887390136719,0.5208333333333334
0,qa,halueval,0.013463416,0,0.0023984909057617,0.0,0.414151132106781,1.0
1,dialogue,halueval,0.7278289,1,0.0042041540145874,0.2222222222222222,0.5747300982475281,0.48
0,dialogue,halueval,0.82258075,1,0.9835456609725952,0.0,0.6140710115432739,0.4615384615384615
1,dialogue,halueval,0.35993233,0,7.712841033935547e-05,0.0,0.261783242225647,0.0
1,summarization,halueval,0.70720446,1,0.0210737287998199,0.0666666666666666,0.8269985914230347,0.5277777777777778
0,summarization,halueval,0.7234749,1,0.0579396486282348,0.3870967741935484,0.9047932624816896,0.6349206349206349
1,summarization,halueval,0.6622745,1,0.0012787580490112,0.0794701986754966,0.7849643230438232,0.6
0,qa,halueval,0.021210194,0,0.8710045218467712,0.0,0.6615628004074097,1.0
1,summarization,halueval,0.62923324,1,0.0040101408958435,0.125,0.6925706267356873,0.5263157894736842
1,qa,halueval,0.99611014,1,3.135204315185547e-05,0.1,0.6089847087860107,0.4285714285714285
0,qa,halueval,0.006703955,0,0.0007242858409881,0.0,0.4337490797042846,1.0
0,dialogue,halueval,0.7254306,1,6.830692291259766e-05,0.2,0.5527315735816956,0.1333333333333333
1,dialogue,halueval,0.5163822,1,0.0012491941452026,0.0,0.3362505435943603,0.0384615384615384
0,dialogue,halueval,0.976069,1,0.9983938336372375,0.0,0.3048901557922363,0.5714285714285714
