label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
0,qa,halueval,0.016298449,0,0.0964627265930175,0.0,0.0079118590801954,0.0,1.0
1,qa,halueval,0.87546825,1,0.0001108646392822,0.1428571428571428,0.4258239269256592,0.3333333333333333,0.0
1,summarization,halueval,0.9855834,1,0.0328693389892578,0.086021505376344,0.8182784914970398,0.4464285714285714,0.0
0,qa,halueval,0.0031530424,0,0.0017708241939544,0.0,0.1565914303064346,1.0,1.0
0,dialogue,halueval,0.21546404,0,4.4405460357666016e-05,0.1428571428571428,0.6293573379516602,0.0952380952380952,1.0
0,summarization,halueval,0.20199305,0,0.9695001840591432,0.1875,0.8554826974868774,0.8421052631578947,0.8
1,dialogue,halueval,0.18740013,0,5.364418029785156e-05,0.0,0.1667657792568206,0.0833333333333333,0.5
1,dialogue,halueval,0.8883688,1,9.033083915710448e-05,0.2,0.4725669920444488,0.0555555555555555,0.0
0,dialogue,halueval,0.1175292,0,0.0049679577350616,0.4,0.4804539084434509,0.2352941176470588,1.0
0,dialogue,halueval,0.01786324,0,0.1559644639492035,0.0,0.0660988613963127,0.0,1.0
1,summarization,halueval,0.86725533,1,0.000322550535202,0.0555555555555555,0.7928416728973389,0.4095238095238095,0.5
0,summarization,halueval,0.22329393,0,0.1831575632095337,0.2058823529411764,0.7922539710998535,0.6041666666666666,1.0
1,dialogue,halueval,0.35008225,0,0.0001480877399444,0.0,0.4618697464466095,0.3076923076923077,0.5
1,qa,halueval,0.99283195,1,3.349781036376953e-05,0.0909090909090909,0.7091614603996277,0.6,0.0
0,summarization,halueval,0.33863604,0,0.989869236946106,0.0493827160493827,0.7915536165237427,0.5555555555555556,1.0
1,qa,halueval,0.8093256,1,0.998660683631897,0.1875,0.50114905834198,0.4705882352941176,1.0
0,qa,halueval,0.003726588,0,0.0002866387367248,0.0,0.3840939104557037,1.0,1.0
0,summarization,halueval,0.39036334,0,0.0218111872673034,0.125,0.5630828738212585,0.6842105263157895,1.0
1,dialogue,halueval,0.9433579,1,0.0006791353225708,0.0,0.300492912530899,0.4,0.0
0,qa,halueval,0.020312233,0,0.9691190123558044,0.0,0.4412198662757873,1.0,1.0
1,dialogue,halueval,0.73741406,1,0.000881016254425,0.0,0.2582917213439941,0.0,0.0
0,dialogue,halueval,0.2063736,0,0.0027805566787719,0.1666666666666666,0.1988733112812042,0.1363636363636363,0.5
1,dialogue,halueval,0.8082147,1,0.0006018877029418,0.0,0.269000768661499,0.1176470588235294,0.0
0,dialogue,halueval,0.66630995,1,0.9947004318237304,0.0,0.0096224620938301,0.3333333333333333,0.5
0,summarization,halueval,0.8061306,1,0.0005078613758087,0.074074074074074,0.9015973806381226,0.6164383561643836,0.7
1,qa,halueval,0.9826916,1,0.9784550070762634,0.1428571428571428,0.8633543252944946,0.5833333333333334,0.0
1,summarization,halueval,0.8143803,1,0.0037939250469207,0.1739130434782608,0.8300986886024475,0.4130434782608695,0.7
0,summarization,halueval,0.43006605,0,0.7682157754898071,0.1818181818181818,0.8816534280776978,0.5555555555555556,1.0
1,summarization,halueval,0.14900161,0,0.9592309594154358,0.2564102564102564,0.8718771934509277,0.7755102040816326,1.0
0,dialogue,halueval,0.015117063,0,0.0112037658691406,0.0,0.0487775206565856,0.0,1.0
0,summarization,halueval,0.60686976,1,0.0005244612693786,0.0581395348837209,0.7861920595169067,0.7058823529411765,0.5
0,dialogue,halueval,0.13773829,0,0.0002579689025878,0.0,0.3035872280597687,0.1875,1.0
0,qa,halueval,0.006737049,0,9.676814079284668e-05,0.1666666666666666,0.7557399272918701,1.0,1.0
1,dialogue,halueval,0.9536232,1,0.0019076764583587,0.25,0.6385279893875122,0.16,0.0
1,dialogue,halueval,0.77299106,1,0.0002572536468505,0.3333333333333333,0.3784642815589905,0.1785714285714285,0.0
0,summarization,halueval,0.1323451,0,0.6553959250450134,0.125,0.823296308517456,0.7307692307692307,1.0
1,summarization,halueval,0.5486177,1,0.0684486627578735,0.131578947368421,0.8735616207122803,0.5074626865671642,1.0
1,dialogue,halueval,0.8022997,1,3.969669342041016e-05,0.0,0.2812609672546386,0.1111111111111111,0.0
1,dialogue,halueval,0.9949529,1,2.372264862060547e-05,0.6,0.852616548538208,0.7333333333333333,0.0
0,summarization,halueval,0.16701983,0,0.9906416535377502,0.2083333333333333,0.8601703643798828,0.8153846153846154,1.0
1,qa,halueval,0.9511646,1,0.018665075302124,0.3333333333333333,0.7115377187728882,0.7142857142857143,0.0
0,dialogue,halueval,0.87660044,1,0.0002693533897399,0.0,0.4562323689460754,0.15,0.0
0,qa,halueval,0.015413983,0,0.0077052116394042,0.0,0.0464930459856987,0.0,1.0
0,dialogue,halueval,0.4661872,1,0.0003653764724731,0.0,0.0649941265583038,0.0,0.0
1,qa,halueval,0.970064,1,9.02414321899414e-05,0.125,0.7251324653625488,0.5,0.0
0,qa,halueval,0.09812388,0,0.0396465361118316,0.0,0.2870363593101501,1.0,0.0
1,summarization,halueval,0.7527308,1,0.1849697828292846,0.1555555555555555,0.8373516798019409,0.5487804878048781,0.5
0,qa,halueval,0.12646672,0,0.9913873076438904,0.0,0.6242848634719849,1.0,1.0
0,qa,halueval,0.016224837,0,0.0047317147254943,0.0,0.071694016456604,0.0,1.0
1,summarization,halueval,0.9760636,1,0.0008558928966522,0.0120481927710843,0.788532018661499,0.5405405405405406,0.0
1,summarization,halueval,0.5216376,1,0.0039170384407043,0.1842105263157894,0.8433417081832886,0.5961538461538461,0.8
0,summarization,halueval,0.10759119,0,0.0015200972557067,0.1578947368421052,0.7867155075073242,0.7727272727272727,1.0
0,summarization,halueval,0.4471817,0,0.6942766904830933,0.1818181818181818,0.8808653354644775,0.5428571428571428,1.0
1,qa,halueval,0.9843969,1,6.771087646484375e-05,0.0,0.5521740913391113,0.7,0.0
1,summarization,halueval,0.58052754,1,0.9513351321220398,0.2790697674418604,0.8610876202583313,0.3979591836734694,1.0
0,qa,halueval,0.0047234865,0,0.0003401041030883,0.2,0.3064631223678589,1.0,1.0
1,qa,halueval,0.97538245,1,0.0058213472366333,0.0476190476190476,0.3095667660236358,0.6666666666666666,0.0
0,qa,halueval,0.0044541163,0,0.0687471628189086,0.1428571428571428,0.2579876780509949,1.0,1.0
1,summarization,halueval,0.74048096,1,0.7280410528182983,0.12,0.9348738789558412,0.5375,1.0
1,summarization,halueval,0.41235006,0,0.9357194900512696,0.1764705882352941,0.8712472915649414,0.6382978723404256,0.9
1,qa,halueval,0.88273966,1,0.99606055021286,0.0869565217391304,0.4070520102977752,0.4,1.0
1,dialogue,halueval,0.7418051,1,7.367134094238281e-05,0.3333333333333333,0.3733295798301697,0.1818181818181818,0.0
0,dialogue,halueval,0.24283677,0,0.002856820821762,0.2,0.2859037518501282,0.0714285714285714,0.5
1,summarization,halueval,0.7237676,1,0.7643036246299744,0.037037037037037,0.8784047365188599,0.4827586206896552,1.0
0,summarization,halueval,0.36613363,0,0.9905457496643066,0.0512820512820512,0.7436760663986206,0.574468085106383,1.0
0,summarization,halueval,0.1311937,0,0.984127938747406,0.1428571428571428,0.8962497115135193,0.8780487804878049,1.0
1,summarization,halueval,0.9647583,1,0.786442220211029,0.0789473684210526,0.7960828542709351,0.5263157894736842,0.0
0,qa,halueval,0.022419238,0,0.0017881095409393,0.2,0.1054684966802597,1.0,0.5
0,dialogue,halueval,0.16354996,0,0.0026492178440093,0.0,0.1987059712409973,0.1111111111111111,1.0
0,summarization,halueval,0.70972574,1,0.0182763636112213,0.0987654320987654,0.5841567516326904,0.7567567567567568,0.5
1,summarization,halueval,0.98823917,1,0.7624036073684692,0.2962962962962963,0.8597670793533325,0.6086956521739131,0.0
0,qa,halueval,0.0044727433,0,0.000737726688385,0.0,0.3638395369052887,1.0,1.0
1,summarization,halueval,0.49126545,1,0.9832642674446106,0.217391304347826,0.8513293266296387,0.4933333333333333,1.0
1,dialogue,halueval,0.7659441,1,0.002531886100769,0.0,0.2494740486145019,0.0,0.0
0,qa,halueval,0.0032768443,0,0.0006812512874603,0.0,0.2197996824979782,1.0,1.0
1,dialogue,halueval,0.78309363,1,0.0003149211406707,0.0,0.3782477080821991,0.0,0.0
1,dialogue,halueval,0.9532694,1,0.0009827613830566,0.3333333333333333,0.6001002192497253,0.0408163265306122,0.0
1,qa,halueval,0.82985324,1,0.0008924603462219,0.4,0.8118978142738342,0.5806451612903226,0.5
0,summarization,halueval,0.5761875,1,0.9847807884216307,0.1138211382113821,0.678407609462738,0.5421686746987951,0.5
0,summarization,halueval,0.26085573,0,0.9878845810890198,0.1428571428571428,0.8115922212600708,0.6666666666666666,1.0
1,dialogue,halueval,0.17517838,0,0.0006932616233825,0.0,0.2712204456329345,0.0,0.5
1,summarization,halueval,0.42072013,0,0.974944531917572,0.2647058823529412,0.8335046768188477,0.4927536231884058,1.0
1,qa,halueval,0.3679523,0,0.0233336091041564,0.6,0.7429485321044922,0.5,1.0
0,qa,halueval,0.0028177558,0,0.0017167925834655,0.0,0.0956702977418899,1.0,1.0
1,qa,halueval,0.9713308,1,3.743171691894531e-05,0.0666666666666666,0.610599160194397,0.3,0.0
0,summarization,halueval,0.24455503,0,0.5478657484054565,0.1136363636363636,0.7037590146064758,0.6041666666666666,1.0
1,summarization,halueval,0.98539966,1,0.0001216232776641,0.1052631578947368,0.7476900815963745,0.6792452830188679,0.0
0,qa,halueval,0.0033437775,0,0.003944844007492,0.0625,0.0754372254014015,1.0,1.0
0,summarization,halueval,0.096105285,0,0.0012368857860565,0.1363636363636363,0.7872200608253479,0.8235294117647058,1.0
1,qa,halueval,0.9469306,1,0.0083793401718139,0.0,0.5721465349197388,0.3333333333333333,0.0
1,summarization,halueval,0.98954237,1,0.0006429553031921,0.217391304347826,0.8954358696937561,0.5,0.0
1,summarization,halueval,0.98610616,1,0.0036828219890594,0.1428571428571428,0.8567480444908142,0.5945945945945946,0.0
0,summarization,halueval,0.12176658,0,0.9246649146080016,0.0833333333333333,0.7069234848022461,0.8421052631578947,1.0
0,summarization,halueval,0.23378152,0,0.9890435934066772,0.0978260869565217,0.6945987939834595,0.74,1.0
1,dialogue,halueval,0.6160438,1,6.318092346191406e-05,0.0,0.1488194763660431,0.0,0.0
1,summarization,halueval,0.28252366,0,0.0031798183917999,0.2307692307692307,0.8512989282608032,0.6410256410256411,1.0
1,qa,halueval,0.84229535,1,0.9970448613166808,0.125,0.8491590023040771,0.875,0.5
1,qa,halueval,0.97365415,1,0.0134944319725036,0.0476190476190476,0.338188886642456,0.6666666666666666,0.0
1,summarization,halueval,0.2957362,0,0.0289957523345947,0.0363636363636363,0.7300949692726135,0.5641025641025641,1.0
1,qa,halueval,0.9474811,1,0.0702839195728302,0.1333333333333333,0.5191380381584167,0.4545454545454545,0.0
1,dialogue,halueval,0.71914667,1,0.0013704299926757,0.0,0.2581190466880798,0.0,0.0
0,dialogue,halueval,0.27011192,0,0.0001469552516937,0.0,0.4781545996665954,0.2222222222222222,0.5
1,summarization,halueval,0.37466124,0,0.0381977558135986,0.0909090909090909,0.8089714050292969,0.5609756097560976,1.0
1,summarization,halueval,0.2962288,0,0.054470419883728,0.0576923076923076,0.7482393383979797,0.5945945945945946,1.0
1,qa,halueval,0.99093086,1,8.320808410644531e-05,0.1666666666666666,0.635696530342102,0.7142857142857143,0.0
0,dialogue,halueval,0.33388436,0,0.0022566616535186,0.0,0.3536643087863922,0.2727272727272727,0.5
1,summarization,halueval,0.69411665,1,0.9552897810935974,0.0465116279069767,0.7836455702781677,0.6116504854368932,0.5
0,summarization,halueval,0.16294111,0,0.0008602738380432,0.0638297872340425,0.801855206489563,0.8260869565217391,0.8
0,qa,halueval,0.005193259,0,0.1900959610939026,0.2,0.2968134582042694,1.0,1.0
0,dialogue,halueval,0.4718407,1,0.9951104521751404,0.1666666666666666,0.6576913595199585,0.7272727272727273,1.0
1,dialogue,halueval,0.9586574,1,0.0760771036148071,0.125,0.7160534858703613,0.2413793103448276,0.0
1,summarization,halueval,0.7799402,1,0.0144590139389038,0.1153846153846153,0.7954107522964478,0.5227272727272727,0.5
1,summarization,halueval,0.26504263,0,0.6499708890914917,0.1162790697674418,0.747083306312561,0.5892857142857143,1.0
1,dialogue,halueval,0.8536951,1,0.0001167058944702,0.0,0.4231798052787781,0.25,0.0
1,qa,halueval,0.95669645,1,0.0003497600555419,0.3333333333333333,0.7192147970199585,0.7142857142857143,0.0
1,summarization,halueval,0.78738135,1,0.0002354979515075,0.0851063829787234,0.757190465927124,0.3936170212765957,0.5
1,qa,halueval,0.93535334,1,3.147125244140625e-05,0.1666666666666666,0.2208930402994156,0.4285714285714285,0.0
1,dialogue,halueval,0.951833,1,0.0003901720046997,0.25,0.6553233861923218,0.1428571428571428,0.0
1,summarization,halueval,0.9742318,1,0.003970444202423,0.081081081081081,0.5738630890846252,0.4827586206896552,0.0
1,qa,halueval,0.17770666,0,0.0039343535900115,0.0588235294117647,0.5263683199882507,1.0,0.0
1,dialogue,halueval,0.9191179,1,0.1707485318183899,0.1666666666666666,0.5717456936836243,0.28,0.0
0,summarization,halueval,0.24809647,0,0.9811525344848632,0.12,0.7869280576705933,0.6595744680851063,0.9
0,dialogue,halueval,0.121890195,0,0.0005234479904174,0.4,0.4773632884025574,0.2727272727272727,1.0
1,dialogue,halueval,0.30983797,0,0.1041067838668823,0.0,0.4039234519004822,0.1111111111111111,0.5
1,summarization,halueval,0.91531926,1,0.968120813369751,0.1643835616438356,0.7243850231170654,0.5523809523809524,0.3
0,qa,halueval,0.0077973553,0,7.826089859008789e-05,0.125,0.6298824548721313,1.0,1.0
1,dialogue,halueval,0.99376833,1,3.6716461181640625e-05,0.2,0.7809450030326843,0.6521739130434783,0.0
1,dialogue,halueval,0.9572649,1,0.0001280307769775,0.2857142857142857,0.7253094911575317,0.40625,0.0
1,summarization,halueval,0.9924988,1,0.007525086402893,0.0675675675675675,0.8822457790374756,0.4875,0.0
1,dialogue,halueval,0.2560053,0,0.0129647850990295,0.4444444444444444,0.3888994455337524,0.25,0.5
0,summarization,halueval,0.57188016,1,0.0047485828399658,0.0909090909090909,0.8176982402801514,0.4883720930232558,1.0
0,qa,halueval,0.0033038869,0,0.0016511678695678,0.04,-0.0297899954020977,1.0,1.0
0,qa,halueval,0.008791524,0,0.246916264295578,0.1,0.5888596773147583,1.0,1.0
1,qa,halueval,0.95170903,1,0.0252358317375183,0.0909090909090909,0.2239002436399459,0.8333333333333334,0.0
0,qa,halueval,0.0073110447,0,0.8279870748519897,0.0909090909090909,0.4087362885475158,1.0,1.0
1,dialogue,halueval,0.9550825,1,3.0994415283203125e-05,0.0,0.4407504200935364,0.15,0.0
1,summarization,halueval,0.45885533,0,0.0050806999206542,0.2333333333333333,0.8654361963272095,0.627906976744186,0.9
0,qa,halueval,0.0040224246,0,0.0005261003971099,0.125,0.4097102284431457,1.0,1.0
0,qa,halueval,0.0055721705,0,0.0006026029586791,0.0909090909090909,0.485207051038742,1.0,1.0
0,dialogue,halueval,0.39387506,0,0.0002776682376861,0.0,0.5481476187705994,0.238095238095238,0.5
1,dialogue,halueval,0.9611103,1,4.0650367736816406e-05,0.3333333333333333,0.566125750541687,0.08,0.0
1,qa,halueval,0.707787,1,0.9948074221611024,0.0,0.6188517212867737,0.3125,1.0
0,dialogue,halueval,0.3568526,0,0.0023774802684783,0.2,0.5100483298301697,0.1176470588235294,0.5
1,qa,halueval,0.9629514,1,0.005411148071289,0.0,0.4659346342086792,0.5,0.0
1,qa,halueval,0.9645729,1,0.7673793435096741,0.0833333333333333,0.6769463419914246,0.5714285714285714,0.0
0,dialogue,halueval,0.2536716,0,0.9971736669540404,0.3333333333333333,0.4685477912425995,0.25,1.0
1,summarization,halueval,0.6497605,1,0.0003886818885803,0.13,0.7880607843399048,0.514018691588785,0.7
1,summarization,halueval,0.761006,1,0.0048668086528778,0.0,0.8989894986152649,0.5949367088607594,0.8
1,qa,halueval,0.5770282,1,0.065315157175064,0.0,0.2062945067882537,0.5714285714285714,0.5
1,summarization,halueval,0.9904529,1,0.0031830072402954,0.2127659574468085,0.880652904510498,0.449438202247191,0.0
0,dialogue,halueval,0.14718167,0,0.000811219215393,0.0,0.3492923974990845,0.1666666666666666,1.0
1,qa,halueval,0.8323863,1,0.0001715421676635,0.0,0.3522634506225586,0.25,0.0
1,summarization,halueval,0.856015,1,0.0075597167015075,0.1470588235294117,0.8835210800170898,0.6413043478260869,0.5
0,qa,halueval,0.18454419,0,9.28342342376709e-05,0.1,0.6006558537483215,1.0,0.0
1,summarization,halueval,0.96727943,1,0.0055592358112335,0.125,0.71522456407547,0.6190476190476191,0.0
0,dialogue,halueval,0.46992898,1,0.8375128507614136,0.0,0.5558021664619446,0.5,1.0
0,dialogue,halueval,0.784244,1,0.0002640783786773,0.0,0.41864675283432,0.0,0.0
0,summarization,halueval,0.09450556,0,0.9538222551345824,0.0689655172413793,0.8234333395957947,0.9111111111111112,1.0
1,qa,halueval,0.9721485,1,8.976459503173828e-05,0.2857142857142857,0.4961188435554504,0.5882352941176471,0.0
0,qa,halueval,0.011105091,0,0.6815906763076782,0.375,0.2631019353866577,1.0,1.0
1,dialogue,halueval,0.7726934,1,5.8650970458984375e-05,0.0,0.2760369181632995,0.15,0.0
1,summarization,halueval,0.4620682,1,0.0005027949810028,0.088235294117647,0.7576103210449219,0.5384615384615384,0.8
0,qa,halueval,0.005163798,0,0.1010629832744598,0.0714285714285714,0.3974639177322387,1.0,1.0
1,summarization,halueval,0.98859406,1,0.0114025175571441,0.3333333333333333,0.8944312334060669,0.5268817204301075,0.0
1,summarization,halueval,0.979571,1,0.1356686353683471,0.0353982300884955,0.7754366993904114,0.5,0.0
1,qa,halueval,0.8978157,1,0.0106010437011718,0.0,0.4636409878730774,0.25,0.0
1,summarization,halueval,0.33477578,0,0.9631603956222534,0.125,0.4332801699638366,0.36,0.5
1,qa,halueval,0.90646064,1,0.0014295578002929,0.0,0.2987898886203766,0.3333333333333333,0.0
0,qa,halueval,0.02603879,0,0.9736234545707704,0.125,0.6675975918769836,1.0,1.0
1,dialogue,halueval,0.9051884,1,0.0042874813079833,0.25,0.5324906706809998,0.2,0.0
0,summarization,halueval,0.47813118,1,0.0021004974842071,0.0920245398773006,0.6831308603286743,0.7941176470588235,0.5
1,qa,halueval,0.42385632,0,0.0014398097991943,0.0,0.6476263999938965,0.6666666666666666,1.0
0,dialogue,halueval,0.1615143,0,5.4836273193359375e-05,0.0,0.3565816283226013,0.0,0.5
0,dialogue,halueval,0.16157709,0,6.705522537231445e-05,0.1666666666666666,0.3242472410202026,0.0833333333333333,0.5
0,summarization,halueval,0.11780749,0,0.9692073464393616,0.1666666666666666,0.8380553126335144,0.7843137254901961,1.0
0,dialogue,halueval,0.16018297,0,0.0009278655052185,0.5,0.416738212108612,0.3076923076923077,1.0
0,qa,halueval,0.07707405,0,0.9916257858276368,0.1428571428571428,0.3589713871479034,1.0,1.0
1,summarization,halueval,0.98835516,1,0.0003302991390228,0.2307692307692307,0.8952136039733887,0.5930232558139535,0.0
1,dialogue,halueval,0.8935846,1,0.0001221895217895,0.0,0.5085080862045288,0.1333333333333333,0.0
1,qa,halueval,0.9523345,1,0.2162074446678161,0.0,0.5530945062637329,0.3888888888888889,0.0
1,dialogue,halueval,0.8740475,1,0.0045554339885711,0.0,0.4280352592468261,0.2727272727272727,0.0
0,summarization,halueval,0.10147128,0,0.6725443005561829,0.1076923076923077,0.782650351524353,0.8571428571428571,1.0
0,summarization,halueval,0.35649404,0,0.1843227744102478,0.1777777777777777,0.6253798007965088,0.4117647058823529,1.0
0,summarization,halueval,0.121201485,0,0.115420788526535,0.0816326530612244,0.8095076084136963,0.7777777777777778,1.0
0,qa,halueval,0.008296454,0,0.0003843307495117,0.2222222222222222,0.4614692032337188,1.0,1.0
1,qa,halueval,0.9105603,1,5.3048133850097656e-05,0.0,0.5525609254837036,0.2727272727272727,0.0
0,qa,halueval,0.007008476,0,0.0403447151184082,0.1111111111111111,0.7469669580459595,1.0,1.0
1,qa,halueval,0.563495,1,0.1538841128349304,0.125,0.5852526426315308,0.4166666666666667,0.5
1,dialogue,halueval,0.27643082,0,0.0012735426425933,0.125,0.4705621898174286,0.1111111111111111,0.5
0,summarization,halueval,0.30851734,0,0.9951543807983398,0.1481481481481481,0.8055729866027832,0.6271186440677966,1.0
0,dialogue,halueval,0.98691386,1,0.0007466375827789,0.75,0.9876345992088318,0.95,0.0
0,qa,halueval,0.0056226696,0,0.000248908996582,0.0714285714285714,0.6017052531242371,1.0,1.0
0,qa,halueval,0.0038741855,0,0.0009005367755889,0.0769230769230769,0.1827106773853302,1.0,1.0
